Action recognition model is loaded in 3.7465 seconds.
we got 3783 test videos
Sample 1/3783: GT: 0, Prediction: 0
Sample 2/3783: GT: 0, Prediction: 0
Sample 3/3783: GT: 0, Prediction: 0
Sample 4/3783: GT: 0, Prediction: 1
Sample 5/3783: GT: 0, Prediction: 0
Sample 6/3783: GT: 0, Prediction: 0
Sample 7/3783: GT: 0, Prediction: 0
Sample 8/3783: GT: 0, Prediction: 0
Sample 9/3783: GT: 0, Prediction: 0
Sample 10/3783: GT: 0, Prediction: 12
Sample 11/3783: GT: 0, Prediction: 1
Sample 12/3783: GT: 0, Prediction: 1
Sample 13/3783: GT: 0, Prediction: 1
Sample 14/3783: GT: 0, Prediction: 1
Sample 15/3783: GT: 0, Prediction: 1
Sample 16/3783: GT: 0, Prediction: 1
Sample 17/3783: GT: 0, Prediction: 0
Sample 18/3783: GT: 0, Prediction: 0
Sample 19/3783: GT: 0, Prediction: 0
Sample 20/3783: GT: 0, Prediction: 0
Sample 21/3783: GT: 0, Prediction: 1
Sample 22/3783: GT: 0, Prediction: 1
Sample 23/3783: GT: 0, Prediction: 0
Sample 24/3783: GT: 0, Prediction: 0
Sample 25/3783: GT: 0, Prediction: 0
Sample 26/3783: GT: 0, Prediction: 0
Sample 27/3783: GT: 0, Prediction: 0
Sample 28/3783: GT: 0, Prediction: 0
Sample 29/3783: GT: 0, Prediction: 0
Sample 30/3783: GT: 0, Prediction: 0
Sample 31/3783: GT: 0, Prediction: 0
Sample 32/3783: GT: 0, Prediction: 0
Sample 33/3783: GT: 0, Prediction: 1
Sample 34/3783: GT: 0, Prediction: 0
Sample 35/3783: GT: 0, Prediction: 0
Sample 36/3783: GT: 0, Prediction: 1
Sample 37/3783: GT: 0, Prediction: 1
Sample 38/3783: GT: 0, Prediction: 0
Sample 39/3783: GT: 0, Prediction: 0
Sample 40/3783: GT: 0, Prediction: 0
Sample 41/3783: GT: 0, Prediction: 0
Sample 42/3783: GT: 0, Prediction: 0
Sample 43/3783: GT: 0, Prediction: 0
Sample 44/3783: GT: 0, Prediction: 0
Sample 45/3783: GT: 1, Prediction: 19
Sample 46/3783: GT: 1, Prediction: 1
Sample 47/3783: GT: 1, Prediction: 1
Sample 48/3783: GT: 1, Prediction: 1
Sample 49/3783: GT: 1, Prediction: 1
Sample 50/3783: GT: 1, Prediction: 1
Sample 51/3783: GT: 1, Prediction: 1
Sample 52/3783: GT: 1, Prediction: 1
Sample 53/3783: GT: 1, Prediction: 1
Sample 54/3783: GT: 1, Prediction: 1
